status,duration,chunk_distance,chunk_index,round,seconds,source,type
passed,0.0001313949906034395,336331,"[1, 6, 1, 34, 204]",89,1.430511474609375e-05,local,Overhead
passed,0.0012745680141961202,336331,"[1, 6, 1, 34, 204]",89,0.001107931137084961,http,Overhead
passed,0.010269796999637038,336331,"[1, 6, 1, 34, 204]",89,0.009962081909179688,s3,Overhead
passed,0.00015563999477308244,297137,"[1, 5, 1, 137, 178]",90,1.5020370483398438e-05,local,Overhead
passed,0.001434000994777307,297137,"[1, 5, 1, 137, 178]",90,0.0012831687927246094,http,Overhead
passed,0.011098689996288158,297137,"[1, 5, 1, 137, 178]",90,0.010830879211425781,s3,Overhead
passed,0.00015307900321204215,391470,"[1, 6, 1, 250, 47]",91,1.5735626220703125e-05,local,Overhead
passed,0.0012308570003369823,391470,"[1, 6, 1, 250, 47]",91,0.0010843276977539062,http,Overhead
passed,0.012941865003085695,391470,"[1, 6, 1, 250, 47]",91,0.012702226638793945,s3,Overhead
passed,0.0001387369993608445,141423,"[1, 3, 1, 41, 112]",92,1.4543533325195312e-05,local,Overhead
passed,0.0035736060090130195,141423,"[1, 3, 1, 41, 112]",92,0.0032434463500976562,http,Overhead
passed,0.010769845001050271,141423,"[1, 3, 1, 41, 112]",92,0.010537147521972656,s3,Overhead
passed,0.00013711799692828208,229872,"[1, 4, 1, 130, 241]",93,1.5020370483398438e-05,local,Overhead
passed,0.002608816997963004,229872,"[1, 4, 1, 130, 241]",93,0.0023741722106933594,http,Overhead
passed,0.011370022999471985,229872,"[1, 4, 1, 130, 241]",93,0.011127710342407227,s3,Overhead
passed,0.00014219900185707957,286239,"[1, 5, 1, 95, 32]",94,1.5497207641601562e-05,local,Overhead
passed,0.001545353006804362,286239,"[1, 5, 1, 95, 32]",94,0.0013666152954101562,http,Overhead
passed,0.012916479012346826,286239,"[1, 5, 1, 95, 32]",94,0.0126800537109375,s3,Overhead
passed,0.00013538499479182065,463324,"[1, 8, 1, 18, 221]",95,1.6450881958007812e-05,local,Overhead
passed,0.0014906249998603016,463324,"[1, 8, 1, 18, 221]",95,0.0012218952178955078,http,Overhead
passed,0.010716674994910136,463324,"[1, 8, 1, 18, 221]",95,0.010487556457519531,s3,Overhead
passed,0.00012837600661441684,433146,"[1, 7, 1, 156, 251]",96,1.5497207641601562e-05,local,Overhead
passed,0.0014234919945010915,433146,"[1, 7, 1, 156, 251]",96,0.0012862682342529297,http,Overhead
passed,0.015291668998543173,433146,"[1, 7, 1, 156, 251]",96,0.014983415603637695,s3,Overhead
passed,0.00012949699885211885,122324,"[1, 2, 1, 222, 213]",97,1.4066696166992188e-05,local,Overhead
passed,0.0015566790098091587,122324,"[1, 2, 1, 222, 213]",97,0.0014157295227050781,http,Overhead
passed,0.012735424999846146,122324,"[1, 2, 1, 222, 213]",97,0.012506246566772461,s3,Overhead
passed,0.00012705700646620244,243606,"[1, 4, 1, 184, 151]",98,1.2874603271484375e-05,local,Overhead
passed,0.0013315209944266826,243606,"[1, 4, 1, 184, 151]",98,0.0011181831359863281,http,Overhead
passed,0.011284024993074127,243606,"[1, 4, 1, 184, 151]",98,0.011053800582885742,s3,Overhead
passed,0.00012508599320426583,433003,"[1, 7, 1, 156, 108]",99,1.2874603271484375e-05,local,Overhead
passed,0.0013450870028464124,433003,"[1, 7, 1, 156, 108]",99,0.0012068748474121094,http,Overhead
passed,0.025729337998200208,433003,"[1, 7, 1, 156, 108]",99,0.025504350662231445,s3,Overhead
passed,0.009742212001583539,10864,"[1, 1, 1, 43, 113]",0,0.009492158889770508,local,Zarr
passed,0.007320874996366911,10864,"[1, 1, 1, 43, 113]",0,0.0069577693939208984,http,Zarr
passed,0.13451214900123887,10864,"[1, 1, 1, 43, 113]",0,0.13425564765930176,s3,Zarr
passed,0.003663441995740868,282898,"[1, 5, 1, 82, 19]",1,0.003504037857055664,local,Zarr
passed,0.011549176007974893,282898,"[1, 5, 1, 82, 19]",1,0.011318445205688477,http,Zarr
passed,0.17210329200315755,282898,"[1, 5, 1, 82, 19]",1,0.1718604564666748,s3,Zarr
passed,0.009662370997830294,450432,"[1, 7, 1, 224, 129]",2,0.009261608123779297,local,Zarr
passed,0.006450942004448734,450432,"[1, 7, 1, 224, 129]",2,0.005761384963989258,http,Zarr
passed,0.13084691199765075,450432,"[1, 7, 1, 224, 129]",2,0.13058876991271973,s3,Zarr
passed,0.004368113994132727,298529,"[1, 5, 1, 143, 34]",3,0.004198312759399414,local,Zarr
passed,0.0057735309965210035,298529,"[1, 5, 1, 143, 34]",3,0.005463123321533203,http,Zarr
passed,0.11291918098868337,298529,"[1, 5, 1, 143, 34]",3,0.11246562004089355,s3,Zarr
passed,0.005648148013278842,260658,"[1, 4, 1, 251, 51]",4,0.005432844161987305,local,Zarr
passed,0.006481286996859126,260658,"[1, 4, 1, 251, 51]",4,0.0062181949615478516,http,Zarr
passed,0.1278156580083305,260658,"[1, 4, 1, 251, 51]",4,0.1275010108947754,s3,Zarr
passed,0.00826571999641601,406880,"[1, 7, 1, 54, 97]",5,0.008046865463256836,local,Zarr
passed,0.005822576000355184,406880,"[1, 7, 1, 54, 97]",5,0.005563259124755859,http,Zarr
passed,0.11459148699941579,406880,"[1, 7, 1, 54, 97]",5,0.11416387557983398,s3,Zarr
passed,0.006319263004115783,384662,"[1, 6, 1, 223, 151]",6,0.006128549575805664,local,Zarr
passed,0.006852107006125152,384662,"[1, 6, 1, 223, 151]",6,0.006639719009399414,http,Zarr
passed,0.13139802998921368,384662,"[1, 6, 1, 223, 151]",6,0.1311507225036621,s3,Zarr
passed,0.006032339995726943,265394,"[1, 5, 1, 13, 179]",7,0.005820274353027344,local,Zarr
passed,0.005538904006243683,265394,"[1, 5, 1, 13, 179]",7,0.005268573760986328,http,Zarr
passed,0.14641301799565554,265394,"[1, 5, 1, 13, 179]",7,0.14617514610290527,s3,Zarr
passed,0.00603056899853982,70861,"[1, 2, 1, 21, 206]",8,0.005823850631713867,local,Zarr
passed,0.005458530999021605,70861,"[1, 2, 1, 21, 206]",8,0.005227327346801758,http,Zarr
passed,0.1260760150034912,70861,"[1, 2, 1, 21, 206]",8,0.12583661079406738,s3,Zarr
passed,0.011254147000727244,53595,"[1, 1, 1, 210, 92]",9,0.010661125183105469,local,Zarr
passed,0.008092901000054553,53595,"[1, 1, 1, 210, 92]",9,0.007848739624023438,http,Zarr
passed,0.13029230599931907,53595,"[1, 1, 1, 210, 92]",9,0.13005328178405762,s3,Zarr
passed,0.0065009590034605935,105734,"[1, 2, 1, 158, 7]",10,0.0061266422271728516,local,Zarr
passed,0.007528075002483092,105734,"[1, 2, 1, 158, 7]",10,0.007013797760009766,http,Zarr
passed,0.17816896899603307,105734,"[1, 2, 1, 158, 7]",10,0.17792367935180664,s3,Zarr
passed,0.005165387992747128,317798,"[1, 5, 1, 218, 103]",11,0.004944324493408203,local,Zarr
passed,0.00872348299890291,317798,"[1, 5, 1, 218, 103]",11,0.008479595184326172,http,Zarr
passed,0.19561950699426234,317798,"[1, 5, 1, 218, 103]",11,0.19537854194641113,s3,Zarr
passed,0.010143833991605788,264159,"[1, 5, 1, 8, 224]",12,0.00992131233215332,local,Zarr
passed,0.007240912003908306,264159,"[1, 5, 1, 8, 224]",12,0.00701141357421875,http,Zarr
passed,0.15161291099502705,264159,"[1, 5, 1, 8, 224]",12,0.15123414993286133,s3,Zarr
passed,0.014727346002473496,496391,"[1, 8, 1, 148, 8]",13,0.014496564865112305,local,Zarr
passed,0.008575469997595064,496391,"[1, 8, 1, 148, 8]",13,0.007966041564941406,http,Zarr
passed,0.154884082992794,496391,"[1, 8, 1, 148, 8]",13,0.15463685989379883,s3,Zarr
passed,0.007742219997453503,306627,"[1, 5, 1, 174, 196]",14,0.00753021240234375,local,Zarr
passed,0.006086902998504229,306627,"[1, 5, 1, 174, 196]",14,0.005856752395629883,http,Zarr
passed,0.12859885599755216,306627,"[1, 5, 1, 174, 196]",14,0.12836408615112305,s3,Zarr
passed,0.01030445699871052,3463,"[1, 1, 1, 14, 136]",15,0.009819984436035156,local,Zarr
passed,0.006306010007392615,3463,"[1, 1, 1, 14, 136]",15,0.006068706512451172,http,Zarr
passed,0.13603545298974495,3463,"[1, 1, 1, 14, 136]",15,0.13567805290222168,s3,Zarr
passed,0.007711601007031277,19562,"[1, 1, 1, 77, 107]",16,0.007505655288696289,local,Zarr
passed,0.006383393993019126,19562,"[1, 1, 1, 77, 107]",16,0.006160736083984375,http,Zarr
passed,0.13751181100087706,19562,"[1, 1, 1, 77, 107]",16,0.1372692584991455,s3,Zarr
passed,0.008409236004808918,497161,"[1, 8, 1, 151, 10]",17,0.007812976837158203,local,Zarr
passed,0.005550714995479211,497161,"[1, 8, 1, 151, 10]",17,0.005333900451660156,http,Zarr
passed,0.11552730199764483,497161,"[1, 8, 1, 151, 10]",17,0.11528491973876953,s3,Zarr
passed,0.005661148999934085,323896,"[1, 5, 1, 242, 57]",18,0.00545501708984375,local,Zarr
passed,0.005864557999302633,323896,"[1, 5, 1, 242, 57]",18,0.0056498050689697266,http,Zarr
passed,0.12019194901222363,323896,"[1, 5, 1, 242, 57]",18,0.11995148658752441,s3,Zarr
passed,0.004998025993700139,382898,"[1, 6, 1, 216, 179]",19,0.0048351287841796875,local,Zarr
passed,0.007634348992723972,382898,"[1, 6, 1, 216, 179]",19,0.00708770751953125,http,Zarr
passed,0.12218252899765503,382898,"[1, 6, 1, 216, 179]",19,0.12190794944763184,s3,Zarr
passed,0.006196846996317618,428727,"[1, 7, 1, 139, 184]",20,0.005979776382446289,local,Zarr
passed,0.008391802999540232,428727,"[1, 7, 1, 139, 184]",20,0.008079767227172852,http,Zarr
passed,0.10655211399716791,428727,"[1, 7, 1, 139, 184]",20,0.10601925849914551,s3,Zarr
passed,0.009198229992762208,508954,"[1, 8, 1, 197, 27]",21,0.008975028991699219,local,Zarr
passed,0.008998534991405904,508954,"[1, 8, 1, 197, 27]",21,0.008527278900146484,http,Zarr
passed,0.15412731700052973,508954,"[1, 8, 1, 197, 27]",21,0.15389060974121094,s3,Zarr
passed,0.007745502996840514,280903,"[1, 5, 1, 74, 72]",22,0.007548332214355469,local,Zarr
passed,0.010352384008001536,280903,"[1, 5, 1, 74, 72]",22,0.01001882553100586,http,Zarr
passed,0.11334284300392028,280903,"[1, 5, 1, 74, 72]",22,0.11310029029846191,s3,Zarr
passed,0.005348038001102395,237797,"[1, 4, 1, 161, 230]",23,0.00515294075012207,local,Zarr
passed,0.006431624002289027,237797,"[1, 4, 1, 161, 230]",23,0.0062084197998046875,http,Zarr
passed,0.1303435959998751,237797,"[1, 4, 1, 161, 230]",23,0.1299433708190918,s3,Zarr
passed,0.007641015006811358,129224,"[1, 2, 1, 249, 201]",24,0.007445096969604492,local,Zarr
passed,0.0058895810070680454,129224,"[1, 2, 1, 249, 201]",24,0.0056498050689697266,http,Zarr
passed,0.1302151319978293,129224,"[1, 2, 1, 249, 201]",24,0.12998747825622559,s3,Zarr
passed,0.005910644002142362,47839,"[1, 1, 1, 187, 224]",25,0.0057201385498046875,local,Zarr
passed,0.006977911994908936,47839,"[1, 1, 1, 187, 224]",25,0.006523609161376953,http,Zarr
passed,0.11405689199455082,47839,"[1, 1, 1, 187, 224]",25,0.1138005256652832,s3,Zarr
passed,0.0068098560004727915,174254,"[1, 3, 1, 169, 175]",26,0.006632566452026367,local,Zarr
passed,0.010528327009524219,174254,"[1, 3, 1, 169, 175]",26,0.01030421257019043,http,Zarr
passed,0.13187252600619104,174254,"[1, 3, 1, 169, 175]",26,0.1315603256225586,s3,Zarr
passed,0.005632362008327618,182685,"[1, 3, 1, 202, 158]",27,0.0053632259368896484,local,Zarr
passed,0.006618545012315735,182685,"[1, 3, 1, 202, 158]",27,0.006399631500244141,http,Zarr
passed,0.1747875700093573,182685,"[1, 3, 1, 202, 158]",27,0.17454886436462402,s3,Zarr
passed,0.009296239004470408,128203,"[1, 2, 1, 245, 204]",28,0.009051322937011719,local,Zarr
passed,0.005354443987016566,128203,"[1, 2, 1, 245, 204]",28,0.005135536193847656,http,Zarr
passed,0.10005828400608152,128203,"[1, 2, 1, 245, 204]",28,0.09978413581848145,s3,Zarr
passed,0.015143905999138951,222148,"[1, 4, 1, 100, 197]",29,0.014929533004760742,local,Zarr
passed,0.006056423997506499,222148,"[1, 4, 1, 100, 197]",29,0.005722761154174805,http,Zarr
passed,0.11563737600226887,222148,"[1, 4, 1, 100, 197]",29,0.11522507667541504,s3,Zarr
passed,0.006237883004359901,371720,"[1, 6, 1, 173, 9]",30,0.004673957824707031,local,Zarr
passed,0.011231911004870199,371720,"[1, 6, 1, 173, 9]",30,0.010901927947998047,http,Zarr
passed,0.14121024699124973,371720,"[1, 6, 1, 173, 9]",30,0.14098238945007324,s3,Zarr
passed,0.006636926002101973,426647,"[1, 7, 1, 131, 152]",31,0.006364345550537109,local,Zarr
passed,0.010851438011741266,426647,"[1, 7, 1, 131, 152]",31,0.010495662689208984,http,Zarr
passed,0.11671773200214375,426647,"[1, 7, 1, 131, 152]",31,0.11647605895996094,s3,Zarr
passed,0.005678315996192396,205390,"[1, 4, 1, 35, 79]",32,0.005489826202392578,local,Zarr
passed,0.005879955002455972,205390,"[1, 4, 1, 35, 79]",32,0.005465030670166016,http,Zarr
passed,0.12746099699870683,205390,"[1, 4, 1, 35, 79]",32,0.12713074684143066,s3,Zarr
passed,0.004798578011104837,364922,"[1, 6, 1, 146, 123]",33,0.004632472991943359,local,Zarr
passed,0.006567823002114892,364922,"[1, 6, 1, 146, 123]",33,0.006352901458740234,http,Zarr
passed,0.12202306299877819,364922,"[1, 6, 1, 146, 123]",33,0.12178635597229004,s3,Zarr
passed,0.008344120986294001,147910,"[1, 3, 1, 66, 199]",34,0.00805974006652832,local,Zarr
passed,0.015091776003828272,147910,"[1, 3, 1, 66, 199]",34,0.014794588088989258,http,Zarr
passed,0.10525667999172583,147910,"[1, 3, 1, 66, 199]",34,0.10485148429870605,s3,Zarr
passed,0.01235306500166189,104121,"[1, 2, 1, 151, 186]",35,0.012136459350585938,local,Zarr
passed,0.012188487991807051,104121,"[1, 2, 1, 151, 186]",35,0.01189875602722168,http,Zarr
passed,0.13244065899925772,104121,"[1, 2, 1, 151, 186]",35,0.13219809532165527,s3,Zarr
passed,0.00428912800271064,151085,"[1, 3, 1, 79, 46]",36,0.00413060188293457,local,Zarr
passed,0.006697236007312313,151085,"[1, 3, 1, 79, 46]",36,0.006495475769042969,http,Zarr
passed,0.12978591099090409,151085,"[1, 3, 1, 79, 46]",36,0.12955379486083984,s3,Zarr
passed,0.0076387829903978854,407582,"[1, 7, 1, 57, 31]",37,0.004120588302612305,local,Zarr
passed,0.005731646000640467,407582,"[1, 7, 1, 57, 31]",37,0.005490541458129883,http,Zarr
passed,0.12234450799587648,407582,"[1, 7, 1, 57, 31]",37,0.12210941314697266,s3,Zarr
passed,0.005624722005450167,417101,"[1, 7, 1, 94, 78]",38,0.0054357051849365234,local,Zarr
passed,0.006146854007965885,417101,"[1, 7, 1, 94, 78]",38,0.0059316158294677734,http,Zarr
passed,0.1292662080086302,417101,"[1, 7, 1, 94, 78]",38,0.12903666496276855,s3,Zarr
passed,0.009068746992852539,118343,"[1, 2, 1, 207, 72]",39,0.00885152816772461,local,Zarr
passed,0.006023106005159207,118343,"[1, 2, 1, 207, 72]",39,0.005804777145385742,http,Zarr
passed,0.11827310500666499,118343,"[1, 2, 1, 207, 72]",39,0.1180417537689209,s3,Zarr
passed,0.004427011008374393,101653,"[1, 2, 1, 142, 22]",40,0.00426793098449707,local,Zarr
passed,0.005757495004218072,101653,"[1, 2, 1, 142, 22]",40,0.005555152893066406,http,Zarr
passed,0.1367650509928353,101653,"[1, 2, 1, 142, 22]",40,0.1365363597869873,s3,Zarr
passed,0.011341204997734167,22137,"[1, 1, 1, 87, 122]",41,0.01104593276977539,local,Zarr
passed,0.006815362008637749,22137,"[1, 1, 1, 87, 122]",41,0.006600856781005859,http,Zarr
passed,0.162277946001268,22137,"[1, 1, 1, 87, 122]",41,0.16203880310058594,s3,Zarr
passed,0.008228061997215264,34510,"[1, 1, 1, 135, 207]",42,0.008028745651245117,local,Zarr
passed,0.0068282620050013065,34510,"[1, 1, 1, 135, 207]",42,0.006547451019287109,http,Zarr
passed,0.14101064301212318,34510,"[1, 1, 1, 135, 207]",42,0.14077067375183105,s3,Zarr
passed,0.005544429004658014,90517,"[1, 2, 1, 98, 150]",43,0.005348682403564453,local,Zarr
passed,0.008962343010352924,90517,"[1, 2, 1, 98, 150]",43,0.008738517761230469,http,Zarr
passed,0.11504881700966507,90517,"[1, 2, 1, 98, 150]",43,0.1148061752319336,s3,Zarr
passed,0.004676558994106017,410652,"[1, 7, 1, 69, 29]",44,0.004451751708984375,local,Zarr
passed,0.006052990996977314,410652,"[1, 7, 1, 69, 29]",44,0.005726814270019531,http,Zarr
passed,0.12611684200237505,410652,"[1, 7, 1, 69, 29]",44,0.1258840560913086,s3,Zarr
passed,0.004548730998067185,12853,"[1, 1, 1, 51, 54]",45,0.004384517669677734,local,Zarr
passed,0.006262723996769637,12853,"[1, 1, 1, 51, 54]",45,0.006052255630493164,http,Zarr
passed,0.12699859899294097,12853,"[1, 1, 1, 51, 54]",45,0.12674546241760254,s3,Zarr
passed,0.004413848000694998,429838,"[1, 7, 1, 144, 15]",46,0.004163980484008789,local,Zarr
passed,0.005598282004939392,429838,"[1, 7, 1, 144, 15]",46,0.005362510681152344,http,Zarr
passed,0.13272736899671145,429838,"[1, 7, 1, 144, 15]",46,0.13248944282531738,s3,Zarr
passed,0.0056775900011416525,243243,"[1, 4, 1, 183, 44]",47,0.0053827762603759766,local,Zarr
passed,0.005775433994131163,243243,"[1, 4, 1, 183, 44]",47,0.005555152893066406,http,Zarr
passed,0.10883958100748714,243243,"[1, 4, 1, 183, 44]",47,0.10860514640808105,s3,Zarr
passed,0.008565367999835871,403233,"[1, 7, 1, 40, 34]",48,0.008347272872924805,local,Zarr
passed,0.0059710220084525645,403233,"[1, 7, 1, 40, 34]",48,0.005732536315917969,http,Zarr
passed,0.16132217399717774,403233,"[1, 7, 1, 40, 34]",48,0.16108059883117676,s3,Zarr
passed,0.004233085011946969,27173,"[1, 1, 1, 107, 38]",49,0.004041194915771484,local,Zarr
passed,0.007603827005368657,27173,"[1, 1, 1, 107, 38]",49,0.0071332454681396484,http,Zarr
passed,0.15553098999953363,27173,"[1, 1, 1, 107, 38]",49,0.15529847145080566,s3,Zarr
passed,0.0056742680026218295,350541,"[1, 6, 1, 90, 78]",50,0.005362749099731445,local,Zarr
passed,0.006762088989489712,350541,"[1, 6, 1, 90, 78]",50,0.006516456604003906,http,Zarr
passed,0.14909887898829766,350541,"[1, 6, 1, 90, 78]",50,0.14885902404785156,s3,Zarr
passed,0.0070902079896768555,327726,"[1, 6, 1, 1, 47]",51,0.006742238998413086,local,Zarr
passed,0.006742721001501195,327726,"[1, 6, 1, 1, 47]",51,0.006519317626953125,http,Zarr
passed,0.16928058600751683,327726,"[1, 6, 1, 1, 47]",51,0.16904878616333008,s3,Zarr
passed,0.007609829001012258,22615,"[1, 1, 1, 89, 88]",52,0.007312297821044922,local,Zarr
passed,0.00555906500085257,22615,"[1, 1, 1, 89, 88]",52,0.005330324172973633,http,Zarr
passed,0.11495808701147325,22615,"[1, 1, 1, 89, 88]",52,0.11472678184509277,s3,Zarr
passed,0.005914599998504855,107732,"[1, 2, 1, 165, 213]",53,0.005707740783691406,local,Zarr
passed,0.007237730998895131,107732,"[1, 2, 1, 165, 213]",53,0.006883859634399414,http,Zarr
passed,0.11674613200011663,107732,"[1, 2, 1, 165, 213]",53,0.1165163516998291,s3,Zarr
passed,0.005268406996037811,350014,"[1, 6, 1, 88, 63]",54,0.0050830841064453125,local,Zarr
passed,0.005822898994665593,350014,"[1, 6, 1, 88, 63]",54,0.005594015121459961,http,Zarr
passed,0.1216187749960227,350014,"[1, 6, 1, 88, 63]",54,0.12131452560424805,s3,Zarr
passed,0.0037197729980107397,408096,"[1, 7, 1, 59, 33]",55,0.0035517215728759766,local,Zarr
passed,0.005528554000193253,408096,"[1, 7, 1, 59, 33]",55,0.005294084548950195,http,Zarr
passed,0.1532090730033815,408096,"[1, 7, 1, 59, 33]",55,0.15295696258544922,s3,Zarr
passed,0.00847348099341616,381105,"[1, 6, 1, 209, 178]",56,0.008273124694824219,local,Zarr
passed,0.005910854000831023,381105,"[1, 6, 1, 209, 178]",56,0.005665302276611328,http,Zarr
passed,0.15199294799822383,381105,"[1, 6, 1, 209, 178]",56,0.15174221992492676,s3,Zarr
passed,0.005594757996732369,498981,"[1, 8, 1, 158, 38]",57,0.005375862121582031,local,Zarr
passed,0.006020967994118109,498981,"[1, 8, 1, 158, 38]",57,0.005719900131225586,http,Zarr
passed,0.12155252099910285,498981,"[1, 8, 1, 158, 38]",57,0.12112808227539062,s3,Zarr
passed,0.005142940004589036,249992,"[1, 4, 1, 209, 137]",58,0.004938602447509766,local,Zarr
passed,0.005971168997348286,249992,"[1, 4, 1, 209, 137]",58,0.005735635757446289,http,Zarr
passed,0.1424366760038538,249992,"[1, 4, 1, 209, 137]",58,0.1421346664428711,s3,Zarr
passed,0.012637250998523086,163257,"[1, 3, 1, 126, 186]",59,0.012393951416015625,local,Zarr
passed,0.00664159600273706,163257,"[1, 3, 1, 126, 186]",59,0.006352901458740234,http,Zarr
passed,0.11093168299703393,163257,"[1, 3, 1, 126, 186]",59,0.11069464683532715,s3,Zarr
passed,0.00504312600241974,193134,"[1, 3, 1, 243, 111]",60,0.004727602005004883,local,Zarr
passed,0.010830696002813056,193134,"[1, 3, 1, 243, 111]",60,0.010581731796264648,http,Zarr
passed,0.14336972498858813,193134,"[1, 3, 1, 243, 111]",60,0.14313530921936035,s3,Zarr
passed,0.012142089995904826,482261,"[1, 8, 1, 92, 214]",61,0.011861562728881836,local,Zarr
passed,0.006488287006504834,482261,"[1, 8, 1, 92, 214]",61,0.005960226058959961,http,Zarr
passed,0.1016849770094268,482261,"[1, 8, 1, 92, 214]",61,0.10125875473022461,s3,Zarr
passed,0.006658737998805009,452531,"[1, 7, 1, 232, 180]",62,0.006453275680541992,local,Zarr
passed,0.006019551001372747,452531,"[1, 7, 1, 232, 180]",62,0.005785942077636719,http,Zarr
passed,0.11773155099945143,452531,"[1, 7, 1, 232, 180]",62,0.11702108383178711,s3,Zarr
passed,0.007622990000527352,22563,"[1, 1, 1, 89, 36]",63,0.007283210754394531,local,Zarr
passed,0.0056353370018769056,22563,"[1, 1, 1, 89, 36]",63,0.0054209232330322266,http,Zarr
passed,0.13293120100570377,22563,"[1, 1, 1, 89, 36]",63,0.13270115852355957,s3,Zarr
passed,0.006497644993942231,303873,"[1, 5, 1, 164, 2]",64,0.006307840347290039,local,Zarr
passed,0.0059947090048808604,303873,"[1, 5, 1, 164, 2]",64,0.0055234432220458984,http,Zarr
passed,0.1119821000029333,303873,"[1, 5, 1, 164, 2]",64,0.1117401123046875,s3,Zarr
passed,0.003954005995183252,204320,"[1, 4, 1, 31, 33]",65,0.0037689208984375,local,Zarr
passed,0.007097957990481518,204320,"[1, 4, 1, 31, 33]",65,0.0068645477294921875,http,Zarr
passed,0.11702817901095841,204320,"[1, 4, 1, 31, 33]",65,0.11679530143737793,s3,Zarr
passed,0.00558146700495854,139736,"[1, 3, 1, 34, 217]",66,0.005357027053833008,local,Zarr
passed,0.006917883001733571,139736,"[1, 3, 1, 34, 217]",66,0.006708860397338867,http,Zarr
passed,0.10612002700509038,139736,"[1, 3, 1, 34, 217]",66,0.10588693618774414,s3,Zarr
passed,0.0049916219868464395,303012,"[1, 5, 1, 160, 165]",67,0.004802703857421875,local,Zarr
passed,0.005715902996598743,303012,"[1, 5, 1, 160, 165]",67,0.005502939224243164,http,Zarr
passed,0.11318172499886714,303012,"[1, 5, 1, 160, 165]",67,0.11295127868652344,s3,Zarr
passed,0.007915335998404771,313541,"[1, 5, 1, 201, 198]",68,0.007691860198974609,local,Zarr
passed,0.005914854002185166,313541,"[1, 5, 1, 201, 198]",68,0.0056896209716796875,http,Zarr
passed,0.11542092199670151,313541,"[1, 5, 1, 201, 198]",68,0.11518740653991699,s3,Zarr
passed,0.005696919994079508,484826,"[1, 8, 1, 102, 219]",69,0.0055162906646728516,local,Zarr
passed,0.005220068997005001,484826,"[1, 8, 1, 102, 219]",69,0.0050182342529296875,http,Zarr
passed,0.11886402899108361,484826,"[1, 8, 1, 102, 219]",69,0.1186227798461914,s3,Zarr
passed,0.006572194994078018,360428,"[1, 6, 1, 128, 237]",70,0.00638270378112793,local,Zarr
passed,0.01060676499037072,360428,"[1, 6, 1, 128, 237]",70,0.010378360748291016,http,Zarr
passed,0.17054830299457535,360428,"[1, 6, 1, 128, 237]",70,0.1703052520751953,s3,Zarr
passed,0.008931018004659563,154738,"[1, 3, 1, 93, 115]",71,0.00868535041809082,local,Zarr
passed,0.010243023993098177,154738,"[1, 3, 1, 93, 115]",71,0.01001429557800293,http,Zarr
passed,0.14732239200384356,154738,"[1, 3, 1, 93, 115]",71,0.14709711074829102,s3,Zarr
passed,0.00599428299756255,480264,"[1, 8, 1, 85, 9]",72,0.005799531936645508,local,Zarr
passed,0.006246645003557205,480264,"[1, 8, 1, 85, 9]",72,0.00601959228515625,http,Zarr
passed,0.15067392999480944,480264,"[1, 8, 1, 85, 9]",72,0.15021944046020508,s3,Zarr
passed,0.011394653003662825,79302,"[1, 2, 1, 54, 199]",73,0.010998725891113281,local,Zarr
passed,0.005610587002593093,79302,"[1, 2, 1, 54, 199]",73,0.005349874496459961,http,Zarr
passed,0.11760853600571863,79302,"[1, 2, 1, 54, 199]",73,0.11737751960754395,s3,Zarr
passed,0.006679604004602879,453248,"[1, 7, 1, 235, 129]",74,0.006471872329711914,local,Zarr
passed,0.0052452559903031215,453248,"[1, 7, 1, 235, 129]",74,0.00503993034362793,http,Zarr
passed,0.1772626269957982,453248,"[1, 7, 1, 235, 129]",74,0.176985502243042,s3,Zarr
passed,0.0026000549987656996,167430,"[1, 3, 1, 143, 7]",75,0.0024178028106689453,local,Zarr
passed,0.006081523999455385,167430,"[1, 3, 1, 143, 7]",75,0.005694150924682617,http,Zarr
passed,0.11636268401343841,167430,"[1, 3, 1, 143, 7]",75,0.11612391471862793,s3,Zarr
passed,0.007930883002700284,112880,"[1, 2, 1, 185, 241]",76,0.0077283382415771484,local,Zarr
passed,0.006065000998205505,112880,"[1, 2, 1, 185, 241]",76,0.005845785140991211,http,Zarr
passed,0.12420152900449466,112880,"[1, 2, 1, 185, 241]",76,0.12396430969238281,s3,Zarr
passed,0.006357730002491735,402722,"[1, 7, 1, 38, 35]",77,0.006010293960571289,local,Zarr
passed,0.008416444004978985,402722,"[1, 7, 1, 38, 35]",77,0.008193016052246094,http,Zarr
passed,0.13062321500910912,402722,"[1, 7, 1, 38, 35]",77,0.13037967681884766,s3,Zarr
passed,0.008301606998429634,405616,"[1, 7, 1, 49, 113]",78,0.008108139038085938,local,Zarr
passed,0.0061674939934164286,405616,"[1, 7, 1, 49, 113]",78,0.005950927734375,http,Zarr
passed,0.11868542000593152,405616,"[1, 7, 1, 49, 113]",78,0.11845779418945312,s3,Zarr
passed,0.005953968997346237,457944,"[1, 7, 1, 253, 217]",79,0.005772590637207031,local,Zarr
passed,0.006432508991565555,457944,"[1, 7, 1, 253, 217]",79,0.0062007904052734375,http,Zarr
passed,0.14531436600373127,457944,"[1, 7, 1, 253, 217]",79,0.14508771896362305,s3,Zarr
passed,0.005427746000350453,374616,"[1, 6, 1, 184, 89]",80,0.004934787750244141,local,Zarr
passed,0.006381376006174833,374616,"[1, 6, 1, 184, 89]",80,0.006182670593261719,http,Zarr
